,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,pow_max,mean_year_price_off_peak_var_x,mean_year_price_peak_var_x,mean_year_price_mid_peak_var_x,mean_year_price_off_peak_fix_x,mean_year_price_peak_fix_x,mean_year_price_mid_peak_fix_x,mean_year_price_off_peak_x,mean_year_price_peak_x,mean_year_price_med_peak_x,mean_year_price_off_peak_var_y,mean_year_price_peak_var_y,mean_year_price_mid_peak_var_y,mean_year_price_off_peak_fix_y,mean_year_price_peak_fix_y,mean_year_price_mid_peak_fix_y,mean_year_price_off_peak_y,mean_year_price_peak_y,mean_year_price_med_peak_y,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_med_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
3451,5576,3.9097164532343447,0.0,2.3909351071033793,2.890286853065555,0.0,1.3059958827708047,0.1457109999999999,0.0,44.31137796,0,0.0,12.36,12.36,1,73.14,10.392,0.1497395,0.0,0.0,44.32619036,0.0,0.0,44.47592986,0.0,0.0,0.148112,0.0,0.0,44.38544996,0.0,0.0,44.53356195999999,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.1497395,0.0,0.1497395,44.32619036,0.0,44.32619036,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,5,52,7,52,4,0,0,0,0,1,0,1,0,0,0.105
3452,13081,4.628235622589084,0.0,3.7056926965377035,3.0542375760707903,0.0,2.1256438923573917,0.1157609999999999,0.099419,40.606701,0,1.854002233126989,26.82,26.82,1,140.18,16.5,0.1242611666666666,0.1039468333333333,0.0749816666666666,40.6745798,24.40474692,16.26983288,40.79884096666666,24.50869375333333,16.344814546666665,0.1201151666666666,0.1017658333333333,0.0751049999999999,40.728885,24.43733004,16.29155496,40.84900016666666,24.53909587333333,16.36665996,0.118755,0.101071,0.075096,40.728885,24.43733004,16.29155496,40.84764,24.53840104,16.366650959999998,-0.010689000000000004,0.16291560000000516,0.020314333333333337,0.028965166666666653,0.04927949999999999,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.03186,0.054441,16.29155496,8.14577508,24.43733004,4,44,3,8,8,0,1,0,0,0,0,1,0,0,0.132
3453,7508,3.7441364524012473,4.805663942832455,0.0,2.9213742954184743,0.0,1.2193225084193366,0.143805,0.0,44.31137796,1,0.0,25.92,25.92,2,86.99,10.35,0.1501628333333333,0.0,0.0,44.26692996,0.0,0.0,44.41709279333333,0.0,0.0,0.147766,0.0,0.0,44.26692996,0.0,0.0,44.41469596,0.0,0.0,0.145101,0.0,0.0,44.26692996,0.0,0.0,44.41203096,0.0,0.0,-0.008031999999999984,0.0,0.15016283333333333,0.0,0.15016283333333333,44.26692996,0.0,44.26692996,0.153133,0.0,0.153133,44.26692996,0.0,44.26692996,7,71,12,1,0,1,0,0,0,0,1,0,0,0,0.092
3454,8768,4.2435093126267756,0.0,3.2052043639481447,3.361056994077701,22.0,2.1626838658778924,0.15441,0.130525,41.1052014,0,2.313993695489759,99.0,99.0,1,851.77,28.3,0.1602010833333333,0.13372925,0.0949716666666666,41.20139948,24.92070556,16.78036098,41.36160056333333,25.05443481,16.875332646666667,0.1588891666666666,0.1329698333333333,0.094204,41.2288854,24.93733044,16.79155536,41.38777456666667,25.07030027333333,16.88575936,0.157529,0.132275,0.094195,41.2288854,24.93733044,16.79155536,41.3864144,25.06960544,16.88575036,0.004370000000000013,0.16491552000000098,0.026471833333333333,0.03875758333333332,0.06522941666666665,16.280693919999997,8.14034458,24.421038499999998,0.029245999999999994,0.04219500000000001,0.071441,16.291554960000003,8.14577508,24.437330040000003,4,46,1,22,10,0,0,1,0,0,0,0,1,0,0.059
3455,7816,4.167819289877132,0.0,0.0,3.307365516019059,0.0,0.0,0.144149,0.0,44.31137796,0,0.0,27.14,27.14,1,188.1,13.2,0.1483705833333333,0.0,0.0,44.40026526,0.0,0.0,44.54863584333333,0.0,0.0,0.1467766666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59148662666666,0.0,0.0,0.146033,0.0,0.0,44.44470996,0.0,0.0,44.59074296,0.0,0.0,-0.003400999999999904,0.17777879999999868,0.1483705833333333,0.0,0.1483705833333333,44.40026526,0.0,44.40026526,0.150495,0.0,0.150495,44.44470996,0.0,44.44470996,3,33,2,33,9,0,0,1,0,0,1,0,0,0,0.119
3456,9892,4.740046724051494,0.0,3.8998751960210107,3.73929300882143,0.0,2.162922686055427,0.113323,0.096984,40.606701,0,2.886840276123808,15.44,15.44,1,477.25,26.4,0.1212490833333333,0.1007834166666666,0.0715245,40.6474275,24.38845514,16.25897136,40.76867658333333,24.489238556666667,16.33049586,0.1176781666666666,0.0993278333333333,0.072668,40.728885,24.43733004,16.29155496,40.84656316666666,24.53665787333333,16.36422296,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.008501999999999996,0.16291560000000516,0.02046566666666666,0.029258916666666662,0.04972458333333332,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,5,54,5,54,6,0,1,0,0,0,1,0,0,0,0.061
3457,8274,3.1228709228644354,0.0,1.8388490907372552,2.1566702765541264,0.0,2.100370545117563,0.1165089999999999,0.101397,41.27136420000001,0,0.8948696567452525,39.52,39.52,1,19.21,19.8,0.1270720833333332,0.1068809166666666,0.076696,40.70423469999999,24.46698234,16.348358559999998,40.831306783333325,24.57386325666667,16.425054559999996,0.1231121666666666,0.1048658333333333,0.0764369999999999,40.8424994,24.59438444,16.470329359999997,40.96561156666667,24.69925027333333,16.546766359999996,0.119514,0.103059,0.075482,41.3955522,25.10399724,16.95822216,41.5150662,25.20705624,17.03370416,-0.011517999999999903,0.8295828000000043,0.020191166666666607,0.030184916666666672,0.05037608333333328,16.237252359999992,8.118623780000004,24.355876139999996,0.022135999999999892,0.03194100000000001,0.0540769999999999,16.291554959999996,8.145775080000003,24.43733004,5,50,9,50,2,0,0,1,0,0,0,0,1,0,0.082
3458,11090,4.77860702035226,0.0,3.6848453616444123,3.7966700616984164,0.0,2.1182978013327767,0.1169019999999999,0.1000149999999999,40.606701,0,2.6873148824318394,27.24,27.24,1,644.48,27.321,0.1240914166666666,0.1036179166666666,0.0732414166666666,40.5659712,24.33957936,16.22638584,40.690062616666665,24.44319727666667,16.299627256666664,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.0072710000000000136,3.600000006542814e-06,0.02047350000000002,0.0303765,0.05085000000000002,16.226391839999998,8.113193520000003,24.33958536,0.02213800000000002,0.0337419999999999,0.05586600000000001,16.22639496,8.11319508,24.33959004,5,47,12,47,0,0,0,1,0,0,0,0,1,0,0.208
3459,7413,5.04363338179619,0.0,3.8591983615338776,3.266194053066579,0.0,2.1578796743891537,0.1169019999999999,0.1000149999999999,40.606701,0,1.9430491110084067,22.44,22.44,1,199.29,15.001,0.12404325,0.1035698333333333,0.07319325,40.5659715,24.33957914,16.22638536,40.69001475,24.443148973333333,16.299578609999998,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.006692999999999991,3.600000006542814e-06,0.02047341666666669,0.030376583333333318,0.050850000000000006,16.22639236,8.11319378,24.339586139999998,0.02213800000000002,0.033742999999999995,0.055865999999999985,16.22639496,8.11319508,24.33959004,7,71,12,8,0,0,0,1,0,0,0,1,0,0,0.045
3460,13412,3.638589083292717,0.0,2.801403710017355,2.6482721672585225,0.0,2.087923320925297,0.1169,0.1000149999999999,40.606701,0,1.8105013477665297,62.4,62.4,1,61.34,25.0,0.1243384166666666,0.10379375,0.0731603333333333,40.7017324,24.42103848,16.28069392,40.826070816666665,24.52483223,16.353854253333335,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006191999999999989,0.16291560000000516,0.020544666666666656,0.030633416666666663,0.05117808333333332,16.28069392,8.140344559999996,24.421038479999996,0.02222499999999998,0.033742999999999995,0.055865999999999985,16.29155496,8.14577508,24.43733004,5,70,1,70,10,0,0,1,0,0,0,0,1,0,0.298
3461,6195,3.4680517914542377,0.0,2.9614210940664485,3.0897532583682343,0.0,0.0,0.165787,0.087903,44.31137796,0,1.961041216953312,23.4,23.4,2,115.29,10.392,0.1693108333333333,0.0877185833333332,0.0,44.26692996,0.0,0.0,44.43624079333333,0.0877185833333332,0.0,0.1678893333333333,0.0881874999999999,0.0,44.26692996,0.0,0.0,44.43481929333333,0.0881874999999999,0.0,0.167118,0.088062,0.0,44.26692996,0.0,0.0,44.43404796,0.088062,0.0,-0.001587000000000005,0.0,0.08159225000000005,0.08771858333333328,0.16931083333333333,44.26692996,0.0,44.26692996,0.084586,0.0888149999999999,0.171746,44.26692996,0.0,44.26692996,5,70,1,23,10,1,0,0,0,0,1,0,0,0,0.061
3462,2673,4.890482497580523,0.0,3.790988475088816,3.882547305089792,0.0,0.0,0.113323,0.096984,40.606701,0,2.7763742507341167,30.23,30.23,1,704.86,63.0,0.1212775,0.1007365,0.0713301666666666,40.6338515,24.38030914,16.25354036,40.755129,24.48104564,16.324870526666665,0.1177349999999999,0.099234,0.0722793333333333,40.701733,24.42103804,16.28069296,40.819468,24.52027204,16.352972293333334,0.116318,0.098633,0.072659,40.728885,24.43733004,16.29155496,40.845203,24.53596304,16.36421396,-0.008501999999999996,0.16291560000000516,0.02054099999999999,0.02940633333333334,0.04994733333333333,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031858,0.054439,16.29155496,8.14577508,24.43733004,6,65,6,65,5,1,0,0,0,0,0,0,1,0,0.077
3463,134,6.4938915713497565,5.670589069893688,5.462285665834209,3.514648677876234,0.0,1.6103407114521568,0.1186359999999999,0.10175,40.606701,1,2.549530474736012,24.0,24.0,2,387.56,16.0,0.1315825,0.1008424166666666,0.0562450833333333,41.49121104,18.25468441,12.16978914,41.62279354,18.355526826666665,12.226034223333333,0.1307958333333333,0.0978504999999999,0.0501203333333333,41.79962532,16.22638536,10.81758864,41.93042115333333,16.324235859999998,10.867708973333333,0.121137,0.102992,0.075167,40.565973,24.33957804,16.22638296,40.68711,24.44257004,16.30154996,-0.009007000000000015,3.600000006542814e-06,0.03074008333333335,0.04459733333333331,0.07533741666666666,23.236526629999997,6.0848952700000005,29.321421899999997,0.06054999999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,4,46,1,46,10,0,0,1,0,0,0,0,1,0,0.104
3464,4084,4.678044676072082,0.0,0.0,2.650268658352108,0.0,1.2392994791268925,0.146348,0.0,45.80687796,0,0.0,21.78,21.78,1,44.04,13.2,0.1498646666666666,0.0,0.0,44.40674526,0.0,0.0,44.55660992666667,0.0,0.0,0.1480943333333333,0.0,0.0,44.54655996,0.0,0.0,44.69465429333333,0.0,0.0,0.147706,0.0,0.0,45.10581996,0.0,0.0,45.25352596,0.0,0.0,-0.0033959999999999824,1.6777787999999987,0.14986466666666667,0.0,0.14986466666666667,44.40674526,0.0,44.40674526,0.151635,0.0,0.151635,45.94470996,0.0,45.94470996,7,73,10,73,1,0,0,0,1,0,1,0,0,0,0.019
3465,7220,3.5800121125294244,0.0,2.5428254269591797,2.587677297475044,0.0,2.115943176939055,0.1169099999999999,0.100572,40.606701,0,1.5523031093383541,40.78,40.78,1,47.49,20.0,0.12513225,0.1048179166666666,0.0758528333333333,40.6745798,24.40474692,16.26983288,40.79971205,24.509564836666662,16.34568571333333,0.1212761666666666,0.1029268333333333,0.076266,40.728885,24.43733004,16.29155496,40.850161166666666,24.54025687333333,16.36782096,0.119916,0.102232,0.076257,40.728885,24.43733004,16.29155496,40.848801,24.53956204,16.367811959999997,-0.009528000000000009,0.16291560000000516,0.020314333333333337,0.028965083333333336,0.04927941666666667,16.26983288,8.134914039999998,24.404746919999997,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,5,56,3,56,8,0,0,1,0,0,0,0,1,0,0.067
3466,13678,4.452277233126352,0.0,3.370698092575577,3.4880117442371907,0.0,2.1195527976671173,0.115939,0.100823,40.606701,0,2.382881167181435,27.09,27.09,1,349.9,20.0,0.1256516666666666,0.10523725,0.0749133333333333,40.728885,24.43733004,16.29155496,40.85453666666667,24.542567289999997,16.366468293333334,0.1220733333333333,0.1034705,0.0748926666666666,40.728885,24.43733004,16.29155496,40.85095833333333,24.54080054,16.366447626666666,0.1200015,0.102657,0.074891,40.728885,24.43733004,16.29155496,40.8488865,24.53998704,16.36644596,-0.010295999999999902,0.0,0.0204144166666666,0.030323916666666673,0.050738333333333274,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.03207,0.0542959999999999,16.29155496,8.14577508,24.43733004,4,37,10,2,1,0,0,1,0,0,0,0,1,0,0.194
3467,2929,4.615107987443194,0.0,3.5390760987927767,3.6171608116051868,0.0,2.1247975679605333,0.115174,0.098837,40.606701,0,2.533428858126523,31.86,31.86,1,446.77,23.53,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,12,136,7,136,4,1,0,0,0,0,0,1,0,0,0.138
3468,13614,4.916417097757768,4.178516523733583,3.807535028068853,3.382197210377454,0.0,2.164977077110886,0.115174,0.098837,40.606701,1,2.0626195838543415,11.28,11.28,2,249.51,18.0,0.1227255833333333,0.102185,0.0727776666666666,40.6338515,24.38030914,16.25354036,40.75657708333333,24.48249414,16.326318026666666,0.1194751666666666,0.100975,0.0740193333333333,40.701733,24.42103804,16.28069296,40.821208166666665,24.52201304,16.354712293333332,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02054058333333332,0.02940733333333334,0.04994791666666666,16.25354236,8.126768779999999,24.38031114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,76,7,29,4,1,0,0,0,0,0,0,1,0,0.054
3469,10722,3.8975171294005255,0.0,3.1550322287909704,2.925508047169894,0.0,2.1345595774226247,0.1152369999999999,0.100123,40.9390266,0,2.1712875506528606,29.55,29.55,1,91.52,20.0,0.1238738333333333,0.1038214166666666,0.0736575,40.6900329,24.44735054,16.32601176,40.81390673333333,24.551171956666668,16.39966926,0.1201816666666666,0.1022148333333333,0.0738279999999999,40.8140958,24.55512084,16.42563576,40.93427746666666,24.657335673333336,16.499463759999998,0.118238,0.101781,0.074205,41.0622186,24.77066364,16.62488856,41.1804566,24.87244464,16.699093559999998,-0.009328000000000017,0.4962492000000083,0.02005241666666667,0.030163916666666665,0.050216333333333335,16.242682359999996,8.121338780000002,24.36402114,0.02213800000000002,0.031941,0.054079000000000016,16.291554960000003,8.14577508,24.437330040000003,12,135,8,135,3,1,0,0,0,0,0,1,0,0,0.15
3470,799,3.3089910290001643,0.0,2.361727836017593,2.3347552398696707,0.0,2.1206726232826076,0.120372,0.103487,40.606701,0,1.3944516808262164,49.44,49.44,1,25.3,19.8,0.1275575833333332,0.1070859166666666,0.0767094166666666,40.5659715,24.33957914,16.22638536,40.69352908333333,24.446665056666664,16.303094776666665,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.0072730000000000156,3.600000006542814e-06,0.02047166666666661,0.030376500000000015,0.050848166666666625,16.22639236,8.11319378,24.339586139999998,0.022135999999999892,0.03374200000000001,0.05586600000000001,16.22639496,8.11319508,24.33959004,5,47,12,47,0,0,0,1,0,0,0,0,1,0,0.172
3471,8327,4.359664765369852,0.0,3.374381698050882,3.211043077154494,0.0,2.121822376752185,0.1128599999999999,0.096521,40.606701,0,2.3696610593782976,11.91,11.91,1,158.06,15.5,0.1204098333333333,0.0998688333333333,0.0704613333333333,40.6338515,24.38030914,16.25354036,40.75426133333333,24.48017797333333,16.324001693333333,0.1171556666666666,0.0986546666666666,0.0716996666666666,40.701733,24.42103804,16.28069296,40.818888666666666,24.519692706666667,16.352392626666667,0.115854,0.098169,0.072195,40.728885,24.43733004,16.29155496,40.844739,24.53549904,16.36374996,-0.0078099999999999975,0.16291560000000516,0.02054099999999999,0.029407500000000003,0.04994849999999999,16.25354236,8.126768779999999,24.38031114,0.02258099999999999,0.03186,0.05444099999999999,16.29155496,8.14577508,24.43733004,4,41,6,25,5,0,1,0,0,0,1,0,0,0,0.056
3472,10599,4.015233976246709,0.0,0.0,3.0661730566259777,0.0,1.5869247081448203,0.143801,0.0,44.31137796,0,0.0,25.9,25.9,1,132.74,13.943,0.1405139166666666,0.0351426666666666,0.0244956666666666,43.07772154,8.113193560000001,5.40879624,43.21823545666667,8.148336226666668,5.433291906666667,0.1461321666666666,0.0,0.0,44.35581996,0.0,0.0,44.501952126666666,0.0,0.0,0.1456839999999999,0.0,0.0,44.44470996,0.0,0.0,44.59039396,0.0,0.0,0.018117999999999884,3.8787405600000042,0.10537125,0.010646999999999997,0.11601824999999999,34.96452798,2.704397320000001,37.6689253,0.149555,0.031941,0.149555,44.44470996,8.113191960000002,44.44470996,4,48,3,8,12,0,0,1,0,0,0,0,1,0,0.186
3473,10835,4.4958494852260165,0.0,0.0,2.7235541775696275,0.0,1.2296818423176759,0.1458839999999999,0.0,44.31137796,0,0.0,30.98,30.98,1,50.9,15.0,0.1494479999999999,0.0071235833333333,0.0,44.38545026,0.0,0.0,44.53489826,0.0071235833333333,0.0,0.1485166666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.593226626666656,0.0,0.0,0.147773,0.0,0.0,44.44470996,0.0,0.0,44.59248296,0.0,0.0,-0.002818000000000015,0.17777879999999868,0.14232441666666665,0.007123583333333333,0.14944799999999997,44.38545026,0.0,44.38545026,0.1522349999999999,0.085483,0.1522349999999999,44.44470996,0.0,44.44470996,6,68,3,68,8,1,0,0,0,0,1,0,0,0,0.024
3474,427,4.591053471127784,0.0,3.280350693046006,3.60715037408357,0.0,2.2114142450779757,0.1153599999999999,0.100243,40.606701,0,2.282871245335205,3.72,3.72,1,402.28,19.8,0.1249739166666666,0.1045594999999999,0.0742355833333333,40.728885,24.43733004,16.29155496,40.85385891666667,24.54188954,16.365790543333333,0.1209118333333333,0.1023089999999999,0.0737311666666666,40.728885,24.43733004,16.29155496,40.84979683333333,24.539639039999997,16.365286126666664,0.1194205,0.102076,0.07431,40.728885,24.43733004,16.29155496,40.8483055,24.53940604,16.36586496,-0.011456999999999898,0.0,0.02041441666666667,0.03032391666666663,0.0507383333333333,16.291554960000003,8.145775079999996,24.43733004,0.022225999999999996,0.03207,0.054296,16.29155496,8.14577508,24.43733004,5,49,10,2,1,0,0,1,0,0,0,0,1,0,0.087
3475,9161,4.535648501524616,4.930887930342243,3.127428777851599,3.174036536131305,0.0,2.123688341667586,0.115174,0.098837,40.606701,1,2.127039973455082,20.28,20.28,2,163.07,23.1,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801000000000002,0.16291560000000516,0.02061600000000001,0.029554750000000005,0.050170750000000014,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,7,77,6,77,4,1,0,0,0,0,1,0,0,0,0.01
3476,13033,4.016448318259037,0.0,3.2830749747354715,3.183141672301273,0.0,1.0285712526925377,0.143166,0.0,44.31137796,0,2.4438729187710404,13.08,13.08,1,136.41,11.0,0.1471938333333333,0.0,0.0,44.32619046,0.0,0.0,44.47338429333333,0.0,0.0,0.1455626666666666,0.0,0.0,44.38544996,0.0,0.0,44.53101262666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14719383333333333,0.0,0.14719383333333333,44.32619046,0.0,44.32619046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,3,40,7,40,4,0,0,0,1,0,0,0,1,0,0.093
3477,11226,1.8864907251724818,0.0,1.9912260756924949,1.0870712059065355,0.0,1.3119656603683663,0.1457109999999999,0.0,44.31137796,0,1.1852587652965851,16.06,16.06,1,6.94,11.4,0.1497974166666666,0.0,0.0,44.34100546,0.0,0.0,44.49080287666666,0.0,0.0,0.1482278333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56330779333332,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,44.34100546,0.0,44.34100546,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,6,66,5,66,5,0,1,0,0,0,1,0,0,0,0.111
3478,11014,4.765273562024279,0.0,3.6737579365495767,3.738364292261124,0.0,2.1136091510730277,0.11285,0.095965,40.606701,0,2.63516192799181,25.27,25.27,2,516.17,28.28,0.1200280833333333,0.0993774166666666,0.0690742499999999,40.68815609999999,24.4128927,16.2752634,40.80818418333333,24.512270116666667,16.34433765,0.1172041666666666,0.0983058333333333,0.0696649999999999,40.728885,24.43733004,16.29155496,40.846089166666665,24.53563587333333,16.36121996,0.115844,0.097611,0.069656,40.728885,24.43733004,16.29155496,40.844729,24.53494104,16.361210959999998,-0.005854999999999999,0.16291560000000516,0.020650666666666637,0.030303166666666673,0.05095383333333331,16.275263399999993,8.1376293,24.412892699999993,0.022581000000000004,0.03207,0.054442000000000004,16.29155496,8.14577508,24.43733004,3,37,2,21,9,0,0,1,0,0,0,0,1,0,0.057
3479,6307,4.815657428075322,0.0,3.144885418287142,3.295956141472675,0.0,1.2030328870147107,0.143166,0.0,44.31137796,0,2.308222819221022,20.2,20.2,1,194.33,13.856,0.1473078333333333,0.0,0.0,44.35582046,0.0,0.0,44.50312829333333,0.0,0.0,0.1457906666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59050062666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14730783333333333,0.0,0.14730783333333333,44.35582046,0.0,44.35582046,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,5,54,5,54,6,1,0,0,0,0,0,1,0,0,0.044
3480,10334,3.185542154854375,0.0,2.639486489268586,2.195512210674072,0.0,1.256717745977487,0.16695,0.089695,44.31137796,0,1.6326597132939136,13.4,13.4,1,17.43,13.856,0.1704246666666666,0.0884047499999999,0.0,44.31137546,0.0,0.0,44.48180012666667,0.0884047499999999,0.0,0.1689073333333333,0.0888394999999999,0.0,44.35581996,0.0,0.0,44.524727293333335,0.0888394999999999,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,-0.0029840000000000144,0.17777879999999868,0.08201991666666668,0.08840474999999999,0.17042466666666667,44.31137546,0.0,44.31137546,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,7,75,8,75,3,1,0,0,0,0,1,0,0,0,0.07
3481,13145,4.5496039884441215,0.0,0.0,2.877019851368123,0.0,1.2506639194632434,0.144902,0.0,44.31137796,0,0.0,15.72,15.72,1,66.36,13.2,0.1483499999999999,0.0071235833333333,0.0,44.32619026,0.0,0.0,44.47454026,0.0071235833333333,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14122641666666663,0.007123583333333333,0.14834999999999995,44.32619026,0.0,44.32619026,0.1502109999999999,0.085483,0.1502109999999999,44.44470996,0.0,44.44470996,7,76,7,76,4,1,0,0,0,0,1,0,0,0,0.02
